354923	Q0	7698613	1
674362	Q0	7698702	1
703149	Q0	1955976	1
568638	Q0	7699013	1
400499	Q0	7699019	1
431204	Q0	1959032	1
676711	Q0	297577	1
676805	Q0	7699406	1
563393	Q0	942004	1
563393	Q0	5379418	1
502472	Q0	7699532	1
394430	Q0	2598153	1
435750	Q0	498898	1
674420	Q0	7699726	1
579444	Q0	7700329	1
149140	Q0	7701311	1
189377	Q0	7701566	1
533285	Q0	4368445	1
569835	Q0	7701899	1
452652	Q0	7702121	1
1101650	Q0	7702130	1
646107	Q0	7702299	1
423227	Q0	7702442	1
500717	Q0	7702529	1
597115	Q0	7702759	1
155612	Q0	7703261	1
697941	Q0	7703493	1
83227	Q0	7703688	1
573206	Q0	7703700	1
573206	Q0	7703701	1
573206	Q0	7703702	1
483793	Q0	7704029	1
618324	Q0	7704315	1
618324	Q0	7704317	1
525186	Q0	7704386	1
525186	Q0	7704392	1
1094030	Q0	7704737	1
674407	Q0	7704761	1
620057	Q0	7704778	1
624619	Q0	7704900	1
756517	Q0	7705479	1
539783	Q0	7706401	1
347191	Q0	7706421	1
1093982	Q0	7706584	1
644815	Q0	7706870	1
153763	Q0	7707465	1
525811	Q0	7573758	1
525811	Q0	7573759	1
648649	Q0	7707761	1
642664	Q0	7707821	1
220563	Q0	7707940	1
271818	Q0	842129	1
129360	Q0	7709082	1
131315	Q0	7709187	1
466830	Q0	7709283	1
635471	Q0	7709498	1
720181	Q0	7709862	1
488878	Q0	7710022	1
554093	Q0	7710389	1
1093934	Q0	7710503	1
448112	Q0	7710644	1
1093932	Q0	7710714	1
428195	Q0	7710749	1
428547	Q0	7710823	1
634900	Q0	6701526	1
598365	Q0	7711150	1
672177	Q0	7711193	1
722483	Q0	7711465	1
680308	Q0	7711528	1
625114	Q0	7711865	1
601640	Q0	2862148	1
556885	Q0	7712487	1
689409	Q0	7712853	1
705471	Q0	7712879	1
591542	Q0	7713035	1
591542	Q0	1097255	1
591542	Q0	7713037	1
179440	Q0	1648361	1
179440	Q0	7713253	1
1093882	Q0	7713624	1
1093879	Q0	7713922	1
1093878	Q0	7714019	1
437480	Q0	7714040	1
679527	Q0	7714201	1
585633	Q0	903870	1
585633	Q0	7714765	1
402330	Q0	7714813	1
36632	Q0	1153512	1
461597	Q0	7715550	1
461597	Q0	7715551	1
696079	Q0	7715967	1
215655	Q0	4654341	1
688060	Q0	7716551	1
225689	Q0	7716620	1
1093849	Q0	7716646	1
1093844	Q0	7717035	1
312389	Q0	7717410	1
1093839	Q0	7717456	1
1093837	Q0	7717657	1
813864	Q0	245699	1
909898	Q0	7717882	1
163566	Q0	7717985	1
987247	Q0	297858	1
820720	Q0	7718069	1
844254	Q0	1111525	1
851588	Q0	7718966	1
122089	Q0	7719014	1
984689	Q0	7719477	1
890160	Q0	7719540	1
1101631	Q0	7719639	1
1101631	Q0	7719642	1
1044333	Q0	7719695	1
1093784	Q0	7720387	1
1052988	Q0	7720420	1
1052988	Q0	7720425	1
782438	Q0	7720810	1
1029809	Q0	7720930	1
956674	Q0	4064727	1
1046048	Q0	7721314	1
961452	Q0	3963099	1
1043030	Q0	7721399	1
332383	Q0	7721481	1
885819	Q0	7721503	1
831243	Q0	7721588	1
340310	Q0	1126640	1
782704	Q0	7721716	1
957761	Q0	7721820	1
123666	Q0	7722171	1
1056415	Q0	7722726	1
857939	Q0	7723125	1
904514	Q0	5251632	1
1035344	Q0	7723366	1
858625	Q0	7723423	1
852275	Q0	7723526	1
1031278	Q0	7723730	1
821535	Q0	5399074	1
770350	Q0	1328953	1
770350	Q0	7724591	1
1093730	Q0	7724730	1
953365	Q0	7724767	1
1067987	Q0	7724842	1
793683	Q0	7724927	1
984397	Q0	7724977	1
804587	Q0	7725017	1
1093727	Q0	7725032	1
1058224	Q0	7725169	1
1058224	Q0	7725177	1
1093724	Q0	3898730	1
52998	Q0	7725253	1
1031088	Q0	4439219	1
962272	Q0	7725568	1
135441	Q0	7725692	1
1031604	Q0	3593151	1
1032007	Q0	7726400	1
791596	Q0	7726430	1
871290	Q0	7726537	1
1009753	Q0	7726646	1
898371	Q0	467429	1
898371	Q0	2503797	1
115177	Q0	7727008	1
158880	Q0	7727299	1
231588	Q0	7727402	1
811804	Q0	7727753	1
48172	Q0	7727961	1
1093697	Q0	7728045	1
1011795	Q0	7728369	1
36941	Q0	1011107	1
820174	Q0	3576936	1
1093683	Q0	7729060	1
919179	Q0	7729265	1
17206	Q0	2090686	1
1093666	Q0	7730456	1
960228	Q0	7730510	1
859420	Q0	7730900	1
1028869	Q0	7730985	1
1070882	Q0	7731457	1
991870	Q0	7731559	1
223041	Q0	7731734	1
990792	Q0	7731840	1
974121	Q0	7731901	1
1026023	Q0	7732139	1
904885	Q0	7732463	1
877316	Q0	7732477	1
961004	Q0	7732566	1
819254	Q0	7732610	1
902760	Q0	7732623	1
1072463	Q0	7732782	1
904402	Q0	1701714	1
787977	Q0	7733191	1
831610	Q0	7733490	1
993801	Q0	7733948	1
1093619	Q0	7734146	1
881780	Q0	7734589	1
881780	Q0	7734595	1
1093614	Q0	7734653	1
1033648	Q0	7735088	1
1043288	Q0	7735171	1
163743	Q0	7735305	1
1037883	Q0	7735498	1
54375	Q0	7735601	1
852180	Q0	7735845	1
177287	Q0	7735930	1
177287	Q0	7735931	1
799195	Q0	7736472	1
920357	Q0	7736851	1
925765	Q0	7736974	1
179841	Q0	7737075	1
1093574	Q0	7737117	1
848999	Q0	7737165	1
1093572	Q0	7737237	1
1093571	Q0	7737331	1
1047114	Q0	7737401	1
980646	Q0	7737696	1
864768	Q0	7737864	1
860362	Q0	7738191	1
807514	Q0	7738353	1
818947	Q0	1202953	1
1056009	Q0	7738551	1
995958	Q0	7738644	1
982802	Q0	7738812	1
75561	Q0	7739013	1
1029380	Q0	7739087	1
322160	Q0	7739405	1
1031434	Q0	7739621	1
846571	Q0	7740040	1
1012820	Q0	7740131	1
925954	Q0	4086254	1
806062	Q0	7740260	1
891680	Q0	7740339	1
151357	Q0	7740447	1
786568	Q0	7740706	1
77033	Q0	7741307	1
979129	Q0	7741800	1
954756	Q0	7742395	1
954756	Q0	7742403	1
857528	Q0	7742497	1
982821	Q0	7742595	1
847845	Q0	7742716	1
945373	Q0	7742898	1
772135	Q0	7743600	1
868722	Q0	7743640	1
1049939	Q0	7744096	1
261868	Q0	7744133	1
813156	Q0	7744188	1
876458	Q0	7744962	1
882856	Q0	1951824	1
39812	Q0	2009579	1
967277	Q0	7745216	1
333193	Q0	7745301	1
1000970	Q0	7745365	1
778738	Q0	7745504	1
971166	Q0	7745515	1
786531	Q0	3742291	1
818906	Q0	7745882	1
818906	Q0	7745886	1
787158	Q0	7746064	1
942144	Q0	7746147	1
1093452	Q0	7746190	1
1023448	Q0	7746427	1
1023448	Q0	7746429	1
257221	Q0	1763681	1
1044715	Q0	7747027	1
194448	Q0	7747106	1
896272	Q0	7747118	1
896272	Q0	5262451	1
819421	Q0	6070869	1
767590	Q0	7747148	1
989554	Q0	4179240	1
1093436	Q0	7747791	1
1043901	Q0	7747848	1
1040229	Q0	7748058	1
775569	Q0	7748128	1
219213	Q0	5840062	1
811669	Q0	4272280	1
174714	Q0	7748873	1
1093425	Q0	7748881	1
836130	Q0	7749062	1
812412	Q0	7749216	1
1093421	Q0	7749273	1
1093418	Q0	7749577	1
1045804	Q0	7750054	1
976698	Q0	2950023	1
861818	Q0	7750281	1
962849	Q0	7751165	1
78334	Q0	7751402	1
78334	Q0	7751404	1
834435	Q0	7751472	1
808089	Q0	3172763	1
898229	Q0	7752370	1
952647	Q0	7752461	1
900954	Q0	3039180	1
846461	Q0	7752957	1
805739	Q0	7753097	1
889192	Q0	7753385	1
854240	Q0	7753613	1
1093356	Q0	7753819	1
945919	Q0	7753954	1
938060	Q0	7754294	1
912493	Q0	1287630	1
894280	Q0	3543201	1
934943	Q0	7754868	1
24039	Q0	7755981	1
211924	Q0	7756207	1
924027	Q0	7756309	1
1101581	Q0	7756453	1
1039527	Q0	7757215	1
992629	Q0	7757326	1
784197	Q0	7757451	1
1068141	Q0	7757967	1
1065059	Q0	7757985	1
867684	Q0	7758123	1
1093309	Q0	7758271	1
1093309	Q0	7758274	1
195889	Q0	7758834	1
774390	Q0	7758987	1
947750	Q0	73799	1
294542	Q0	4984236	1
829279	Q0	7759062	1
829279	Q0	7759065	1
891802	Q0	7759076	1
7853	Q0	7759308	1
1045107	Q0	7759693	1
1093294	Q0	7759814	1
1093291	Q0	7759998	1
1052141	Q0	7760086	1
1093286	Q0	7760389	1
769230	Q0	7760550	1
929956	Q0	675206	1
898700	Q0	7760668	1
1093271	Q0	7761793	1
938169	Q0	7761845	1
938169	Q0	7761850	1
1093269	Q0	7762002	1
1023861	Q0	7762284	1
832861	Q0	7762417	1
941220	Q0	1170684	1
769637	Q0	247099	1
977866	Q0	7763054	1
820909	Q0	7763149	1
1029939	Q0	7763316	1
1093253	Q0	7763404	1
148698	Q0	7763999	1
1021473	Q0	7764035	1
800056	Q0	7764156	1
1053646	Q0	7764195	1
1001851	Q0	7764633	1
854244	Q0	7764668	1
126130	Q0	7764721	1
1051052	Q0	7764837	1
1027223	Q0	7765112	1
906240	Q0	7765369	1
46782	Q0	5556027	1
929209	Q0	7765596	1
992328	Q0	7765786	1
862581	Q0	7766044	1
1093225	Q0	7766181	1
1093224	Q0	7766269	1
257587	Q0	7766344	1
916759	Q0	7766436	1
1093221	Q0	7766557	1
1075996	Q0	7766787	1
893888	Q0	7766841	1
1093216	Q0	7767052	1
1093211	Q0	1057449	1
1051364	Q0	7767676	1
775830	Q0	1167724	1
1035464	Q0	7768014	1
1093201	Q0	7768306	1
1027402	Q0	7768465	1
835239	Q0	7768903	1
967189	Q0	7769148	1
967189	Q0	2485932	1
846446	Q0	1287583	1
1093188	Q0	7769432	1
810856	Q0	7769737	1
112272	Q0	7770073	1
830713	Q0	80371	1
350390	Q0	4147645	1
789135	Q0	7770229	1
796577	Q0	7770587	1
906452	Q0	2128941	1
906452	Q0	658971	1
906452	Q0	7770600	1
923175	Q0	7770683	1
138416	Q0	7770805	1
975635	Q0	7770870	1
993400	Q0	7770997	1
147528	Q0	7771091	1
944670	Q0	7771536	1
1031092	Q0	7771576	1
1093160	Q0	7771991	1
884685	Q0	7772861	1
1093151	Q0	7772923	1
920572	Q0	7773197	1
853424	Q0	7773218	1
997899	Q0	7773345	1
927456	Q0	7773469	1
945696	Q0	7773479	1
1008762	Q0	7773680	1
860512	Q0	7773718	1
331538	Q0	301202	1
911272	Q0	4643844	1
942213	Q0	7774284	1
852424	Q0	7774357	1
345446	Q0	7774655	1
345446	Q0	7774659	1
1029188	Q0	5968297	1
1093127	Q0	5688877	1
1056553	Q0	7774962	1
1093124	Q0	7775109	1
916159	Q0	7775520	1
851868	Q0	7775607	1
1093111	Q0	7776168	1
243019	Q0	7776180	1
791637	Q0	7776198	1
1093110	Q0	7776263	1
1038905	Q0	7776610	1
870536	Q0	7776805	1
774894	Q0	7777966	1
950713	Q0	2192067	1
1093084	Q0	7778732	1
902514	Q0	7779014	1
819573	Q0	7779331	1
1030842	Q0	7779422	1
975478	Q0	7779785	1
261330	Q0	4127135	1
1093068	Q0	259800	1
823290	Q0	7780214	1
821977	Q0	7780297	1
988969	Q0	7780305	1
971957	Q0	7780406	1
1053409	Q0	7780438	1
854497	Q0	7780777	1
1001290	Q0	7780893	1
1001290	Q0	7780894	1
1001290	Q0	7780895	1
1001290	Q0	7780896	1
136806	Q0	7781076	1
1093051	Q0	7781299	1
1013198	Q0	7781736	1
844636	Q0	7781959	1
325308	Q0	7781965	1
855384	Q0	7782161	1
818271	Q0	7782588	1
818271	Q0	7782590	1
913663	Q0	7782905	1
1055794	Q0	3960991	1
762148	Q0	7783190	1
1093032	Q0	7783218	1
867725	Q0	7783296	1
221513	Q0	7783444	1
827280	Q0	7783570	1
228209	Q0	610255	1
885295	Q0	7784159	1
1093018	Q0	7784542	1
1011570	Q0	7784596	1
1093016	Q0	7784746	1
856654	Q0	2700975	1
1093007	Q0	7785642	1
966719	Q0	7785828	1
966719	Q0	7427723	1
1101533	Q0	7786047	1
1101533	Q0	7786055	1
1041165	Q0	7786085	1
796705	Q0	7786231	1
287717	Q0	7786307	1
1093000	Q0	1711688	1
1076995	Q0	6560416	1
64633	Q0	7787109	1
1059855	Q0	7787267	1
877111	Q0	7787313	1
939672	Q0	7787453	1
814840	Q0	7787591	1
1041820	Q0	7787734	1
873264	Q0	354750	1
1077432	Q0	7788223	1
1092977	Q0	7788409	1
876602	Q0	7788564	1
1092975	Q0	7788620	1
808902	Q0	6143570	1
1074042	Q0	7789050	1
975293	Q0	7789161	1
973311	Q0	7789212	1
860728	Q0	7789280	1
1039029	Q0	7789644	1
1060736	Q0	7789767	1
896507	Q0	7789870	1
1092960	Q0	7790087	1
891535	Q0	7790219	1
1005425	Q0	7790232	1
983868	Q0	4889272	1
339030	Q0	7790661	1
1092946	Q0	7791376	1
1032855	Q0	7791423	1
1092945	Q0	7791465	1
1092944	Q0	7791563	1
795878	Q0	7791697	1
781685	Q0	7791778	1
781685	Q0	2151679	1
1052163	Q0	7791864	1
918971	Q0	7792125	1
971806	Q0	7792380	1
1008279	Q0	836719	1
909604	Q0	7792493	1
909604	Q0	7792499	1
1025337	Q0	4087155	1
764747	Q0	7793329	1
764747	Q0	7793334	1
1092921	Q0	7793369	1
818320	Q0	7793604	1
322654	Q0	7793616	1
979426	Q0	7794019	1
870669	Q0	4493955	1
849013	Q0	7794713	1
849013	Q0	7794715	1
849013	Q0	1513076	1
1053262	Q0	7795062	1
147738	Q0	7795383	1
147738	Q0	7795387	1
971766	Q0	5191137	1
195024	Q0	7795649	1
812545	Q0	7796102	1
1092874	Q0	7796245	1
1092874	Q0	7796246	1
855557	Q0	7796692	1
145623	Q0	7797483	1
81457	Q0	7797606	1
849640	Q0	7797639	1
821424	Q0	281541	1
1013908	Q0	5666015	1
780060	Q0	7798309	1
937064	Q0	7798416	1
1011543	Q0	7798879	1
1011543	Q0	7798881	1
1072294	Q0	2452367	1
920905	Q0	7799206	1
929762	Q0	1722502	1
856590	Q0	7800788	1
856590	Q0	7800789	1
787627	Q0	7800873	1
923795	Q0	7801573	1
4064	Q0	7801749	1
928503	Q0	7801939	1
975627	Q0	7802127	1
1101516	Q0	7802333	1
82866	Q0	7802366	1
1092794	Q0	7802764	1
1092793	Q0	7802864	1
962271	Q0	7803035	1
798974	Q0	7803106	1
839369	Q0	7803294	1
65410	Q0	7803654	1
908753	Q0	7804049	1
931826	Q0	3504241	1
931826	Q0	7804058	1
869378	Q0	7804356	1
1092762	Q0	7805610	1
1005829	Q0	7805800	1
937348	Q0	7806021	1
156412	Q0	7806346	1
816595	Q0	7806570	1
1092746	Q0	7807139	1
825088	Q0	7807373	1
1092742	Q0	7807466	1
803586	Q0	7807643	1
879990	Q0	7807757	1
1092739	Q0	7807759	1
1092737	Q0	7807954	1
10452	Q0	7808483	1
1092731	Q0	7808568	1
1015321	Q0	7808835	1
941165	Q0	7809670	1
227598	Q0	7809769	1
1007071	Q0	7809784	1
125909	Q0	7809806	1
125909	Q0	7809808	1
1092714	Q0	7809972	1
1024169	Q0	7810345	1
824296	Q0	7810431	1
1092689	Q0	7810695	1
1092688	Q0	7810797	1
52156	Q0	7810835	1
1024243	Q0	7810969	1
1024243	Q0	7810972	1
1073060	Q0	7811850	1
991301	Q0	7812041	1
1044305	Q0	7812178	1
207119	Q0	6666760	1
207119	Q0	6666759	1
851286	Q0	7812355	1
808627	Q0	2663767	1
883031	Q0	2786813	1
189532	Q0	7812670	1
815262	Q0	7812746	1
1092662	Q0	7812916	1
862235	Q0	7812947	1
980642	Q0	7813761	1
970125	Q0	7813861	1
158869	Q0	7814425	1
1024628	Q0	7814443	1
967371	Q0	7814827	1
1092626	Q0	7814870	1
1003524	Q0	7815180	1
1003524	Q0	7815183	1
795334	Q0	7815658	1
832725	Q0	7816158	1
1045118	Q0	5235392	1
852586	Q0	7817086	1
852586	Q0	7817094	1
904246	Q0	7817939	1
843253	Q0	7818022	1
847204	Q0	7818150	1
1015280	Q0	7818179	1
918797	Q0	7818265	1
976810	Q0	7818737	1
1052524	Q0	7818963	1
791061	Q0	7819041	1
953951	Q0	7819232	1
981574	Q0	7819500	1
1013175	Q0	7819837	1
1054871	Q0	7819857	1
941805	Q0	7820055	1
961297	Q0	7820132	1
1058896	Q0	7820463	1
1092554	Q0	7820516	1
1101496	Q0	7820615	1
935722	Q0	7820904	1
945538	Q0	3220793	1
1029477	Q0	7821249	1
770124	Q0	7821384	1
310048	Q0	6991894	1
1092544	Q0	2814971	1
1046584	Q0	7821997	1
94222	Q0	7822191	1
775588	Q0	7822343	1
926177	Q0	7822500	1
909426	Q0	7822533	1
1101494	Q0	7822644	1
1092529	Q0	7822936	1
865487	Q0	7823755	1
965582	Q0	7824252	1
833171	Q0	2932608	1
1078860	Q0	7824852	1
953436	Q0	7825104	1
866459	Q0	7825275	1
1031199	Q0	7825385	1
919630	Q0	7825922	1
919630	Q0	7825925	1
953538	Q0	1851456	1
1092478	Q0	7826517	1
786197	Q0	7826674	1
78248	Q0	7826945	1
859027	Q0	7827715	1
1092461	Q0	7828142	1
1050826	Q0	7828342	1
851564	Q0	7828598	1
767045	Q0	7829073	1
885204	Q0	7829444	1
1001585	Q0	7829476	1
823378	Q0	7829621	1
52937	Q0	7830099	1
816676	Q0	7830190	1
816676	Q0	7830192	1
359478	Q0	7830203	1
866528	Q0	1176630	1
845609	Q0	7830364	1
936157	Q0	7680018	1
833594	Q0	7830542	1
1101486	Q0	7830658	1
885143	Q0	7830982	1
1029405	Q0	7831433	1
183069	Q0	7831527	1
806974	Q0	7831534	1
806974	Q0	7831536	1
806974	Q0	7831540	1
1056355	Q0	7831813	1
869269	Q0	3433494	1
846711	Q0	7831959	1
931258	Q0	244996	1
208469	Q0	7832476	1
831607	Q0	7832695	1
765601	Q0	7832707	1
830500	Q0	6375573	1
1092405	Q0	7832893	1
950306	Q0	7833470	1
278727	Q0	7833998	1
360098	Q0	7834434	1
836464	Q0	7834462	1
241330	Q0	7834710	1
785867	Q0	7834861	1
1092381	Q0	7835367	1
819801	Q0	7836056	1
1325	Q0	7836406	1
1325	Q0	7836407	1
1101480	Q0	7836799	1
771930	Q0	7836977	1
919702	Q0	5409599	1
1051774	Q0	7837094	1
951042	Q0	7837461	1
771523	Q0	7837723	1
771523	Q0	7837728	1
843187	Q0	2437027	1
1092346	Q0	7837826	1
1041369	Q0	7837855	1
1063222	Q0	4337526	1
833384	Q0	7838030	1
833384	Q0	7838031	1
833384	Q0	7838034	1
833384	Q0	7838036	1
985057	Q0	7838051	1
985057	Q0	7838052	1
985057	Q0	7838055	1
840823	Q0	7838139	1
780231	Q0	7838162	1
96267	Q0	7838769	1
1092336	Q0	7838813	1
1047515	Q0	7838941	1
1047515	Q0	7838944	1
797860	Q0	7839134	1
828270	Q0	7839403	1
106098	Q0	1341520	1
184091	Q0	7839690	1
1092326	Q0	7839725	1
984402	Q0	7840198	1
924721	Q0	7840653	1
987932	Q0	7840987	1
762468	Q0	7841202	1
1041172	Q0	7841558	1
765921	Q0	7842070	1
228756	Q0	7842169	1
849477	Q0	7842178	1
1032223	Q0	7842269	1
1030601	Q0	7842280	1
1030601	Q0	7842286	1
846783	Q0	7842605	1
995144	Q0	6082236	1
995144	Q0	1342104	1
25151	Q0	7843055	1
284512	Q0	7843383	1
820065	Q0	7843417	1
861868	Q0	7843652	1
1092262	Q0	7844115	1
1036996	Q0	7844172	1
1092256	Q0	7844714	1
1092256	Q0	7844715	1
951041	Q0	7845019	1
1092253	Q0	7845037	1
1092245	Q0	7845739	1
780315	Q0	7845797	1
1064266	Q0	5547002	1
1080061	Q0	7846526	1
1080061	Q0	7846533	1
1092231	Q0	7847187	1
895789	Q0	7847326	1
1062023	Q0	7847395	1
1092227	Q0	7847589	1
864283	Q0	7798377	1
290354	Q0	7847966	1
926526	Q0	7848037	1
101189	Q0	2236783	1
939287	Q0	2549457	1
774764	Q0	4853881	1
1059721	Q0	7848655	1
887934	Q0	7849772	1
936477	Q0	7849886	1
1052124	Q0	7849934	1
990951	Q0	7849940	1
1030443	Q0	7849972	1
982736	Q0	7850008	1
1017039	Q0	7850117	1
127698	Q0	7850214	1
131567	Q0	7850552	1
1029459	Q0	7850620	1
891121	Q0	7851016	1
784834	Q0	7851174	1
784834	Q0	7851177	1
75360	Q0	4176918	1
854720	Q0	7852543	1
358427	Q0	7852723	1
340831	Q0	7852760	1
825858	Q0	7852790	1
148250	Q0	7852832	1
856382	Q0	7852933	1
1092164	Q0	7852996	1
765811	Q0	7853703	1
197090	Q0	1112922	1
1092140	Q0	7221346	1
818080	Q0	7855213	1
818080	Q0	7855217	1
778977	Q0	3593886	1
959728	Q0	7855627	1
160863	Q0	7855806	1
1092127	Q0	5535758	1
786248	Q0	7856898	1
984794	Q0	7856955	1
889044	Q0	7856984	1
985723	Q0	7857011	1
111534	Q0	454623	1
1021894	Q0	7857108	1
815942	Q0	7857342	1
860342	Q0	7857806	1
1025823	Q0	7858108	1
844737	Q0	7858660	1
208378	Q0	312656	1
982971	Q0	6054524	1
915408	Q0	7859593	1
1005087	Q0	7859740	1
977440	Q0	7860071	1
802674	Q0	7860228	1
817142	Q0	1405259	1
1068580	Q0	7860645	1
1092081	Q0	7860676	1
125686	Q0	7860895	1
1017074	Q0	7861305	1
1038479	Q0	2800611	1
90773	Q0	7861479	1
1002244	Q0	7861704	1
882947	Q0	7861908	1
902965	Q0	2363004	1
902965	Q0	1914806	1
902965	Q0	7862054	1
1029506	Q0	7862256	1
125947	Q0	7862419	1
1092061	Q0	7862492	1
1078713	Q0	7863921	1
937241	Q0	7864069	1
181992	Q0	7864843	1
1092034	Q0	7865123	1
880609	Q0	7865370	1
908681	Q0	7866481	1
846573	Q0	7866704	1
1076546	Q0	7866958	1
1024048	Q0	7867276	1
1024048	Q0	7867277	1
984665	Q0	7867833	1
857993	Q0	7868032	1
847643	Q0	7868132	1
804647	Q0	7868758	1
887126	Q0	7869122	1
1069709	Q0	7869265	1
1056783	Q0	7869446	1
1091982	Q0	1605847	1
932347	Q0	7870308	1
262085	Q0	7870795	1
864904	Q0	7870834	1
1052303	Q0	7870973	1
826347	Q0	7871115	1
160942	Q0	7871178	1
994086	Q0	7871454	1
994086	Q0	4411373	1
1050035	Q0	4849755	1
776660	Q0	7871673	1
1066860	Q0	7871892	1
1032703	Q0	7872047	1
864056	Q0	7873299	1
1019154	Q0	7873582	1
1091933	Q0	7873884	1
1091930	Q0	7874203	1
899293	Q0	5990309	1
270570	Q0	7874632	1
883348	Q0	1362933	1
1091920	Q0	7875190	1
802018	Q0	7875258	1
806583	Q0	7875313	1
118939	Q0	3539326	1
1079502	Q0	7875671	1
947089	Q0	2714096	1
948949	Q0	7875728	1
1022511	Q0	7875759	1
850197	Q0	7875784	1
944745	Q0	7875875	1
1069155	Q0	7876147	1
895981	Q0	7876432	1
908880	Q0	7876531	1
39229	Q0	2855393	1
57313	Q0	7877016	1
928797	Q0	7877251	1
1091875	Q0	7877291	1
997369	Q0	7877568	1
1102329	Q0	7877597	1
1043110	Q0	7877877	1
907390	Q0	4622284	1
907390	Q0	7877957	1
907390	Q0	7877958	1
959634	Q0	7878322	1
818127	Q0	4715536	1
913002	Q0	7879401	1
1101427	Q0	7879649	1
209827	Q0	3005126	1
1091845	Q0	7880029	1
842625	Q0	7880407	1
770394	Q0	7880707	1
781515	Q0	7880969	1
997688	Q0	7881518	1
1091826	Q0	7881598	1
252269	Q0	7881823	1
929302	Q0	7882013	1
1091821	Q0	7882083	1
864171	Q0	7882350	1
774033	Q0	7882820	1
224619	Q0	7882892	1
800360	Q0	83204	1
1091808	Q0	7883307	1
157819	Q0	7883374	1
987870	Q0	4582171	1
834251	Q0	7884946	1
834251	Q0	7884951	1
844473	Q0	7884970	1
844473	Q0	7884973	1
775285	Q0	7885195	1
775450	Q0	3254263	1
803914	Q0	7885835	1
1091766	Q0	7886946	1
991980	Q0	7609345	1
16351	Q0	172209	1
1091761	Q0	5547090	1
1043058	Q0	7887477	1
1033030	Q0	4911174	1
984453	Q0	7887784	1
279754	Q0	7887814	1
941525	Q0	7888062	1
903485	Q0	7888161	1
995668	Q0	7888215	1
336228	Q0	2060199	1
967172	Q0	7888639	1
944798	Q0	7888680	1
871233	Q0	7888844	1
338695	Q0	1227971	1
87528	Q0	7889011	1
1091743	Q0	7889126	1
79269	Q0	7889137	1
79269	Q0	7889138	1
1091740	Q0	7889313	1
878085	Q0	7889475	1
75610	Q0	7889577	1
837878	Q0	3095922	1
1070992	Q0	7890139	1
1061738	Q0	7890297	1
762758	Q0	7890771	1
1070383	Q0	7891396	1
141091	Q0	7891463	1
820526	Q0	255068	1
814405	Q0	7892369	1
996131	Q0	7892453	1
836221	Q0	867120	1
979757	Q0	7892687	1
896426	Q0	7892715	1
929664	Q0	7893254	1
1091693	Q0	7893497	1
1101413	Q0	7893899	1
893994	Q0	7893943	1
1091687	Q0	7894101	1
869465	Q0	7894387	1
147474	Q0	7894400	1
147474	Q0	7894402	1
795631	Q0	7894493	1
1069134	Q0	7894728	1
770132	Q0	7895029	1
1091677	Q0	7895116	1
1046710	Q0	3907716	1
898988	Q0	891268	1
1008201	Q0	3432310	1
951875	Q0	7896531	1
968121	Q0	7897118	1
990352	Q0	7897611	1
995042	Q0	4631123	1
858617	Q0	346589	1
791798	Q0	7898289	1
852368	Q0	7898381	1
887817	Q0	7898388	1
862387	Q0	7899082	1
920210	Q0	7899303	1
849319	Q0	7899467	1
1043977	Q0	7899936	1
1053417	Q0	7900019	1
1007884	Q0	7900354	1
842918	Q0	7900437	1
1091615	Q0	7900573	1
1041670	Q0	7900824	1
1091610	Q0	7901097	1
1091608	Q0	7901302	1
810086	Q0	7901340	1
984514	Q0	7901518	1
820015	Q0	7901593	1
936387	Q0	5170717	1
893977	Q0	72876	1
37515	Q0	7901730	1
850347	Q0	7901911	1
66361	Q0	7901950	1
1091575	Q0	7902204	1
950017	Q0	7902287	1
813774	Q0	982790	1
884402	Q0	7902536	1
884402	Q0	7902537	1
825799	Q0	7902719	1
785288	Q0	7902862	1
771160	Q0	7903260	1
144729	Q0	2474755	1
1048252	Q0	7903644	1
992835	Q0	7904008	1
948091	Q0	7904243	1
1042317	Q0	7904766	1
323482	Q0	1916455	1
865227	Q0	7905255	1
1005874	Q0	2560968	1
1005874	Q0	7905498	1
1052580	Q0	3655603	1
821790	Q0	7905828	1
188478	Q0	7906519	1
1091527	Q0	7189293	1
1091526	Q0	7906897	1
1091525	Q0	7907012	1
778666	Q0	7907295	1
941091	Q0	4251343	1
1069360	Q0	7907446	1
886317	Q0	7907703	1
312597	Q0	84775	1
1022839	Q0	7908583	1
803211	Q0	7908690	1
964853	Q0	7908707	1
964853	Q0	7908709	1
896968	Q0	7909282	1
984505	Q0	7909504	1
977379	Q0	7909796	1
818063	Q0	7909859	1
818063	Q0	7909863	1
1091486	Q0	7910692	1
8431	Q0	7910791	1
1091484	Q0	7910897	1
1091484	Q0	7084397	1
931202	Q0	7910918	1
953281	Q0	677869	1
953281	Q0	303454	1
918736	Q0	7911091	1
292470	Q0	7911510	1
299087	Q0	7911720	1
854916	Q0	7911983	1
854916	Q0	7911984	1
79633	Q0	7912072	1
925522	Q0	7912601	1
809118	Q0	7912688	1
141143	Q0	7913245	1
982458	Q0	7914098	1
826031	Q0	7914258	1
860714	Q0	7895029	1
1009714	Q0	7914844	1
1009714	Q0	7914845	1
998368	Q0	7914947	1
921729	Q0	7914964	1
1012639	Q0	7915050	1
872474	Q0	62597	1
770145	Q0	7915428	1
917056	Q0	7915870	1
833555	Q0	7916104	1
958836	Q0	7917267	1
